length,weight,neighbors,income,looped,count,label
1.3375546711211201,-0.7198110409314517,0.49108053421516584,0.28211988966890833,1.7631541678653957,1.5874130534990112,1
0.35723671107397237,-1.2457259711037045,-1.2627354450058594,-1.781614540776932,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,1.125138055930979,0.49108053421516584,-1.3363753926616626,-0.3698517479891438,-0.7367243115413048,0
-0.6459904571492813,0.4136583372142482,-1.2627354450058594,0.12711242799815006,-0.3698517479891438,-0.3276232290714684,1
-0.17129270412168857,0.4136583372142482,0.49108053421516584,0.6729881563385334,-0.3698517479891438,-0.3276232290714684,0
1.3375546711211201,-0.8166173704696186,-1.2627354450058594,0.12711242799815006,-0.3698517479891438,1.6719174095551093,1
-0.17129270412168857,-1.0625206317719642,-1.2627354450058594,0.12711242799815006,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,0.4136583372142482,0.49108053421516584,0.6393249287941977,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,0.4136583372142482,0.49108053421516584,1.105891085834795,-0.3698517479891438,-0.7367243115413048,0
-0.6459904571492813,1.125138055930979,0.49108053421516584,0.9139083918197229,-0.3698517479891438,-0.7367243115413048,0
0.7881795387463066,-1.2473197348269862,0.49108053421516584,0.6091338683145002,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,-0.9498508434226413,0.49108053421516584,0.6244803434505165,-0.3698517479891438,1.6607961943921525,1
0.9023840518913608,-0.9336049016986026,0.49108053421516584,-1.4568679201530301,-0.3698517479891438,-0.3276232290714684,0
-0.3568403488264006,0.4136583372142482,0.49108053421516584,-1.0170064432138133,-0.3698517479891438,-0.7367243115413048,0
-0.6459904571492813,-0.21558914698392362,-1.2627354450058594,0.6244803434505165,-0.3698517479891438,-0.7367243115413048,1
-0.6459904571492813,1.125138055930979,0.49108053421516584,-1.1892196555513352,-0.3698517479891438,-0.7367243115413048,0
1.2626670723230684,-1.094634186531737,-1.2627354450058594,-0.28676950270124385,-0.3698517479891438,1.6526036873367198,1
0.16019009907578216,-1.1997464140703418,0.49108053421516584,1.2218497523906808,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,-1.22840091153187,0.49108053421516584,-0.7294065155477607,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,0.4136583372142482,-1.2627354450058594,0.8370542874810791,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,-1.1502585528843976,0.49108053421516584,-0.6048649799186444,-0.3698517479891438,1.6567016199837272,0
0.07197776233370108,-0.9336760485033264,-1.2627354450058594,-1.6249267312723163,-0.3698517479891438,1.0996617320298951,0
-0.03519294523128467,0.4136583372142482,0.49108053421516584,1.0281149618773773,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,0.9008938683032653,0.49108053421516584,0.846506273032894,2.77827183427504,1.5697325170586074,1
0.8674094405140949,0.4749981579080395,1.7350292561562395,0.995579993533143,-0.3698517479891438,-0.3276232290714684,1
1.3375546711211201,0.37023189270953416,0.49108053421516584,-0.6613294293279087,-0.3698517479891438,1.6805947861050903,1
-1.299556681704537,1.125138055930979,0.49108053421516584,0.16091254863553978,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,-0.9208450011611219,-1.2627354450058594,0.5241956083766975,2.9218119110735343,1.6664848714495706,1
0.7881795387463066,-0.9335337573829965,1.7350292561562395,0.29866897915419516,-0.3698517479891438,-0.3276232290714684,0
1.3375546711211201,-0.05037221669599811,-1.2627354450058594,1.2417979484451978,2.8905597065293924,1.5850405002567183,1
0.6649262959270804,-0.7262891225402119,0.49108053421516584,-0.471014561193291,-0.3698517479891438,-0.0784458867382687,1
-1.299556681704537,0.4136583372142482,0.49108053421516584,-1.1226587541134887,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,0.7108428028523557,1.7350292561562395,0.1401872084888774,2.9217772411468945,1.6313139757519615,0
-0.6459904571492813,-1.0522644677344568,1.2885665448067343,-0.6075549476282769,2.9132790705288194,1.1730458530123344,0
-0.6459904571492813,0.4136583372142482,0.49108053421516584,-0.3009740336830239,-0.3698517479891438,-0.7367243115413048,1
-0.17129270412168857,-0.9336760485033264,0.49108053421516584,-0.5628334780403833,-0.3698517479891438,-0.7367243115413048,0
-0.03519294523128467,-1.180937938502292,0.49108053421516584,-1.2131838770205494,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,0.4136583372142482,-1.2627354450058594,-0.10557631604913491,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,1.2043936373555582,0.49108053421516584,0.0687757830907785,-0.3698517479891438,1.6971997746803522,0
1.3375546711211201,-0.1390217368256846,2.2091678637968397,0.9976381856987093,-0.3698517479891438,1.6129873197669846,1
0.23503547248509518,-1.205195008655666,-1.2627354450058594,-0.471014561193291,-0.3698517479891438,0.32483906546209845,1
-1.299556681704537,1.125138055930979,-1.2627354450058594,-1.520641020620647,-0.3698517479891438,-0.7367243115413048,0
-0.03519294523128467,-0.9336760485033264,0.49108053421516584,-0.016886116113974305,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,1.125138055930979,-1.2627354450058594,0.42162538040943076,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,1.125138055930979,-1.2627354450058594,-0.982764697231466,-0.3698517479891438,-0.7367243115413048,1
-0.17129270412168857,-0.8924663599171819,-1.2627354450058594,-0.471014561193291,-0.3698517479891438,0.47614574692634504,0
-1.299556681704537,0.4136583372142482,-1.2627354450058594,0.2609074148235861,-0.3698517479891438,-0.7367243115413048,0
-0.6459904571492813,1.125138055930979,-1.2627354450058594,-1.7831137788828533,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,-1.247065045779757,0.49108053421516584,-0.812776200428368,2.9218258907575176,1.6822435992955833,0
-1.299556681704537,1.125138055930979,-1.2627354450058594,1.39947399557777,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,1.125138055930979,0.49108053421516584,-0.20924907770562068,-0.3698517479891438,-0.7367243115413048,1
-0.6459904571492813,-1.12439434072146,-1.2627354450058594,-0.848372321319521,-0.3698517479891438,1.2327907885463651,0
-0.17129270412168857,-0.21558914698392362,-1.2627354450058594,-0.4474163263448374,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,0.4136583372142482,-1.2627354450058594,1.105891085834795,-0.3698517479891438,-0.7367243115413048,0
-0.17129270412168857,0.4136583372142482,0.49108053421516584,-1.4002049824714493,-0.3698517479891438,-0.7367243115413048,0
-0.6459904571492813,-0.9336760485033264,0.49108053421516584,-1.034471218403779,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,0.8798231235483635,0.49108053421516584,1.506140712418233,1.7631541678653957,1.6375337198496835,1
-0.6459904571492813,1.125138055930979,-1.2627354450058594,0.09499397111704083,-0.3698517479891438,-0.7367243115413048,0
0.8093131529060946,-1.2274090187208055,0.49108053421516584,-1.344948422764949,2.746284728856431,0.32483906546209845,0
1.3375546711211201,0.4136583372142482,0.49108053421516584,1.691143996180977,-0.3698517479891438,1.628553072676717,1
1.3375546711211201,-1.2472276274181116,0.49108053421516584,-0.11067620036705697,2.9218186855516435,1.6697004687592245,0
1.3375546711211201,-1.0891303749924153,1.7350292561562395,1.0096165575723979,2.9218204031030206,1.6949739381502589,0
-1.299556681704537,0.4136583372142482,0.49108053421516584,-1.4882554300747413,-0.3698517479891438,-0.7367243115413048,1
0.2999602274722575,1.7974605397876684,-1.2627354450058594,-0.4808659694941656,-0.3698517479891438,0.736781832767012,0
1.3375546711211201,-1.2474846162545268,-1.2627354450058594,0.42162538040943076,-0.3698517479891438,1.6162941831755806,1
-1.299556681704537,1.125138055930979,0.49108053421516584,-1.6471461102316656,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,1.125138055930979,-1.2627354450058594,-0.6638030001537982,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,0.08238925769423455,0.49108053421516584,-1.5542320999339816,-0.3698517479891438,1.5903254370292474,0
-0.6459904571492813,1.125138055930979,-1.2627354450058594,-0.29938033106698253,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,-1.1717076764566672,0.49108053421516584,-1.5450849678465386,-0.3698517479891438,1.385074455909022,0
0.23503547248509518,-0.629639879162284,0.49108053421516584,1.559416906566932,-0.3698517479891438,1.1069337817737783,0
-0.6459904571492813,-0.21558914698392362,0.49108053421516584,0.0959845828014764,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,-1.1670782724995161,-1.2627354450058594,-0.4415884160296609,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,-1.2474846723125244,0.49108053421516584,-1.1833496469878868,-0.3698517479891438,1.6844173350535925,0
-1.299556681704537,0.4136583372142482,-1.2627354450058594,1.8759237692002173,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,1.125138055930979,-1.2627354450058594,-1.6308041625339553,-0.3698517479891438,-0.7367243115413048,1
-0.3568403488264006,-0.07492427191659191,-1.2627354450058594,0.6244803434505165,-0.3698517479891438,0.47614574692634504,1
-1.299556681704537,0.4136583372142482,-1.2627354450058594,-1.2131838770205494,-0.3698517479891438,-0.7367243115413048,1
0.35723671107397237,-0.6611883337851165,-1.2627354450058594,-0.10557631604913491,-0.3698517479891438,-0.3276232290714684,1
-0.3568403488264006,-0.21558914698392362,0.49108053421516584,1.105891085834795,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,0.4136583372142482,-1.2627354450058594,-0.7882190710098261,-0.3698517479891438,-0.7367243115413048,0
-0.6459904571492813,-1.1478001110893212,-1.2627354450058594,-1.2131838770205494,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,0.4136583372142482,-1.2627354450058594,0.3186565768245794,-0.3698517479891438,-0.7367243115413048,0
-0.6459904571492813,-0.5001019918283888,-1.2627354450058594,-0.471014561193291,-0.3698517479891438,0.09430789193998504,1
-1.299556681704537,1.125138055930979,0.49108053421516584,-0.32498171019228855,-0.3698517479891438,-0.7367243115413048,1
-0.6459904571492813,-0.3805158085180108,0.49108053421516584,-1.2131838770205494,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,1.125138055930979,-1.2627354450058594,-0.7288949311089169,-0.3698517479891438,-0.7367243115413048,0
-0.17129270412168857,-1.2474431127445655,0.49108053421516584,-0.7907452027029613,-0.3698517479891438,-0.7367243115413048,0
-0.17129270412168857,-0.9336760485033264,0.49108053421516584,0.4149763432578168,-0.3698517479891438,-0.7367243115413048,0
0.6649262959270804,-1.2056573768835381,0.49108053421516584,1.6236610309566164,-0.3698517479891438,0.9592642451416495,0
0.35723671107397237,-0.6346369985647636,-1.2627354450058594,2.1704008094884135,-0.3698517479891438,0.9451151949547065,0
0.7182319708650412,1.125138055930979,0.49108053421516584,1.781955955650343,-0.3698517479891438,-0.7367243115413048,0
-0.3568403488264006,-0.21558914698392362,0.49108053421516584,-1.7420463564933009,-0.3698517479891438,-0.0784458867382687,1
-1.299556681704537,1.5064644872887893,0.49108053421516584,-0.12074835260107557,-0.3698517479891438,-0.3276232290714684,1
-1.299556681704537,1.125138055930979,0.49108053421516584,-0.1707477264061822,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,1.125138055930979,0.49108053421516584,-0.9303308538237037,-0.3698517479891438,-0.7367243115413048,1
0.2999602274722575,-1.0847893574769047,0.49108053421516584,0.12711242799815006,-0.3698517479891438,-0.0784458867382687,1
1.1025727129037826,1.1792877301499063,0.49108053421516584,-0.1862523108130359,-0.3698517479891438,1.490354810956141,1
-0.6459904571492813,0.4136583372142482,-1.2627354450058594,-1.6726102909963785,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,-0.847045083479796,0.49108053421516584,-0.3009740336830239,-0.3698517479891438,1.6837911293420302,1
-1.299556681704537,0.4136583372142482,0.49108053421516584,-1.403287457920418,-0.3698517479891438,-0.7367243115413048,1
-0.3568403488264006,-0.7660474199154865,-1.2627354450058594,-0.4336166339839972,-0.3698517479891438,-0.7367243115413048,1
-0.6459904571492813,-0.4450217344320989,0.49108053421516584,0.1535684200355856,2.9115425618092345,1.1398027447796204,0
1.3312629293698615,0.12006488206545494,0.49108053421516584,-1.3254743547257288,-0.3698517479891438,1.3230936720958792,0
-1.299556681704537,0.4136583372142482,-1.2627354450058594,1.6989495929780636,-0.3698517479891438,-0.7367243115413048,0
-0.6459904571492813,0.4136583372142482,0.49108053421516584,1.69167590822014,-0.3698517479891438,1.0198088169342578,0
1.3375546711211201,0.15298794081804568,-1.2627354450058594,0.6085297176678381,2.9216768664189328,1.6857642027772892,1
-0.03519294523128467,0.4136583372142482,0.49108053421516584,-0.19192003767092167,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,-0.01694757620780967,-1.2627354450058594,1.6176248498536063,2.92171119285647,1.6006513031871508,1
-0.6459904571492813,0.831143487158796,1.7350292561562395,-0.5961253126497662,-0.3698517479891438,-0.3276232290714684,1
-0.6459904571492813,1.125138055930979,0.49108053421516584,-1.2824041767334122,-0.3698517479891438,-0.7367243115413048,0
0.2999602274722575,-0.384197520861462,0.49108053421516584,-0.10139162082497086,-0.3698517479891438,0.7657489353069746,0
-1.299556681704537,1.125138055930979,-1.2627354450058594,-1.5513804762884078,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,-1.0034100741414163,-1.2627354450058594,0.42162538040943076,-0.3698517479891438,1.7009267494374265,1
-1.299556681704537,0.4136583372142482,-1.2627354450058594,-1.6256464865985412,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,-1.123526304270001,0.49108053421516584,-1.4746340901402768,2.921817604618948,1.6721338676997568,0
0.2999602274722575,0.42582858443699595,-1.2627354450058594,-0.471014561193291,-0.3698517479891438,0.22343505663046662,0
1.2155624615644705,2.3775050556595625,2.8311892654547424,1.3691665499389032,2.9212262169982215,1.4954207510375364,0
1.3375546711211201,2.21675587181056,2.6503513765237408,1.85837686354993,2.9218062465784893,1.6549025049424686,1
-1.299556681704537,1.125138055930979,0.49108053421516584,-1.239756783486979,-0.3698517479891438,-0.7367243115413048,1
0.16019009907578216,-1.0717707997213597,0.49108053421516584,1.6311408026486571,-0.3698517479891438,0.9726514308921035,0
0.16019009907578216,1.125138055930979,0.49108053421516584,-0.06462184535648546,-0.3698517479891438,-0.7367243115413048,0
-0.6459904571492813,0.4136583372142482,0.49108053421516584,-0.21623089688512487,-0.3698517479891438,-0.7367243115413048,1
0.7660243650993819,-0.862103894726265,0.49108053421516584,0.904971917956723,-0.3698517479891438,0.22343505663046662,0
0.8295128852382845,1.125138055930979,0.49108053421516584,-0.9065290834813291,-0.3698517479891438,-0.7367243115413048,0
0.6649262959270804,-1.2473197348269862,-1.2627354450058594,-0.33812462081171896,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,-0.5857970522954398,0.49108053421516584,-0.6926994478850671,-0.3698517479891438,1.6823749568885675,1
-0.3568403488264006,0.4136583372142482,0.49108053421516584,-1.6981867339191337,-0.3698517479891438,-0.7367243115413048,0
0.7427471443033216,1.5301457676199355,0.49108053421516584,0.012414291319000053,-0.3698517479891438,0.09430789193998504,1
-0.3568403488264006,-1.0119206105147964,0.49108053421516584,-1.1173665331237732,2.8757143388264845,0.7922227225766898,1
0.07197776233370108,-0.7980500883823942,1.7350292561562395,0.7876809677638393,1.7631541678653957,-0.7367243115413048,0
-0.3568403488264006,0.4136583372142482,0.49108053421516584,-0.22931778727037744,-0.3698517479891438,-0.7367243115413048,1
0.9348447500036777,-1.2474640544562234,0.49108053421516584,0.42012688586942476,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,1.2413672828467097,-1.2627354450058594,0.609153231702588,-0.3698517479891438,1.6949468897076767,1
-1.299556681704537,1.125138055930979,-1.2627354450058594,0.37409944733341244,-0.3698517479891438,-0.7367243115413048,1
-0.6459904571492813,-0.21558914698392362,0.49108053421516584,0.42499909424997395,-0.3698517479891438,-0.7367243115413048,0
1.2772912673635455,-1.2474846245857834,0.49108053421516584,0.6672594606813899,-0.3698517479891438,0.22343505663046662,0
-1.299556681704537,1.125138055930979,-1.2627354450058594,1.4880972471549612,-0.3698517479891438,-0.7367243115413048,0
-0.3568403488264006,-0.7660474199154865,0.49108053421516584,0.10686043027257892,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,1.125138055930979,0.49108053421516584,-1.7277675134458723,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,1.125138055930979,-1.2627354450058594,-1.0582614748692516,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,1.125138055930979,-1.2627354450058594,-0.10557631604913491,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,0.4136583372142482,0.49108053421516584,1.68939123838421,-0.3698517479891438,-0.7367243115413048,0
-0.3568403488264006,0.4136583372142482,0.49108053421516584,1.8760402669837448,-0.3698517479891438,-0.7367243115413048,0
-0.17129270412168857,-0.6618142557379537,-1.2627354450058594,-0.22931778727037744,-0.3698517479891438,-0.7367243115413048,0
-0.03519294523128467,-0.9336760485033264,0.49108053421516584,-1.4882554300747413,-0.3698517479891438,-0.7367243115413048,1
-0.6459904571492813,-0.21558914698392362,0.49108053421516584,1.105891085834795,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,0.4136583372142482,-1.2627354450058594,0.07098625212566322,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,-0.8826238149975957,-1.2627354450058594,-1.580171699466378,2.921820027394836,1.6722875706505935,0
1.1025727129037826,-1.247484672311161,0.49108053421516584,2.159209681882953,-0.3698517479891438,-0.7367243115413048,0
0.6649262959270804,-1.2418082043535326,0.49108053421516584,0.6839183559839935,-0.3698517479891438,0.8598160222926059,0
0.07197776233370108,-0.5392009013912801,1.7350292561562395,1.1626809131860296,-0.3698517479891438,-0.3276232290714684,1
-1.299556681704537,1.125138055930979,-1.2627354450058594,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,1.125138055930979,-1.2627354450058594,1.09974851017394,-0.3698517479891438,-0.7367243115413048,1
0.07197776233370108,1.1804198818979084,-1.2627354450058594,1.9806177196696595,2.513979068913452,0.22343505663046662,0
-0.17129270412168857,-1.0413615458669987,0.49108053421516584,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,1
1.2626670723230684,-1.0847893400749895,0.49108053421516584,-0.4739946291872135,-0.3698517479891438,1.6749877562756723,1
0.7660243650993819,-1.2284966880093044,0.49108053421516584,-0.01546245041850851,-0.3698517479891438,0.22343505663046662,1
-1.299556681704537,1.125138055930979,0.49108053421516584,-0.6875744022983813,-0.3698517479891438,-0.7367243115413048,1
-0.03519294523128467,-1.1163630091004895,-1.2627354450058594,-0.47078820698777446,-0.3698517479891438,-0.7367243115413048,0
-0.3568403488264006,0.9139446487902353,0.49108053421516584,0.9154767890922189,-0.3698517479891438,0.09430789193998504,0
1.3375546711211201,-1.1657910307652035,0.49108053421516584,0.12711242799815006,-0.3698517479891438,1.6987090060927537,1
1.2626670723230684,-1.247154809603205,0.49108053421516584,1.483945347185223,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,1.125138055930979,0.49108053421516584,1.1600698730820742,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,1.1375269747546437,1.7350292561562395,1.1025966468773103,1.7631541678653957,1.6463336013075247,1
-0.17129270412168857,0.4136583372142482,-1.2627354450058594,0.23285421061029282,-0.3698517479891438,-0.7367243115413048,0
-0.6459904571492813,1.125138055930979,0.49108053421516584,0.47541334384504863,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,1.125138055930979,0.49108053421516584,0.03513337385666788,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,0.4136583372142482,0.49108053421516584,1.823061842421612,-0.3698517479891438,-0.7367243115413048,1
0.8093131529060946,-1.2474022020369553,0.49108053421516584,-0.3009740336830239,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,-0.16552814965374027,-1.2627354450058594,0.16455014329127216,-0.3698517479891438,1.6806180271045477,1
-1.299556681704537,0.4136583372142482,0.49108053421516584,0.6244803434505165,-0.3698517479891438,-0.7367243115413048,1
-0.3568403488264006,1.5064644872887893,1.2885665448067343,-0.4944082853477823,-0.3698517479891438,-0.3276232290714684,1
0.7881795387463066,-1.247154809603205,-1.2627354450058594,0.6091376538177061,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,0.4136583372142482,-1.2627354450058594,1.752490114039255,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,1.0760279563758122,2.3479575814993985,1.906303375518719,2.921827881038213,1.6857061610406077,0
-0.3568403488264006,-0.21558914698392362,-1.2627354450058594,1.105891085834795,-0.3698517479891438,-0.7367243115413048,1
-0.3568403488264006,-0.21558914698392362,0.49108053421516584,1.0447860730644072,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,0.8510634143332959,0.49108053421516584,-0.12581998881623996,1.7631541678653957,1.630239690322373,1
1.3375546711211201,-0.3353717782730609,-1.2627354450058594,-0.40765477704360836,-0.3698517479891438,1.6782469678455483,1
1.3375546711211201,-0.876892409016999,0.49108053421516584,-0.471014561193291,-0.3698517479891438,1.6643423038824043,1
1.3375546711211201,-0.9279643949009141,0.49108053421516584,-1.7041710984472724,-0.3698517479891438,1.6382458967886275,0
1.3375546711211201,0.043390332516975876,-1.2627354450058594,-0.3009740336830239,-0.3698517479891438,1.696877238030614,1
1.3375546711211201,-1.2456811671573653,0.49108053421516584,0.9102467036303233,2.92182159397639,1.6772082339380654,0
-0.17129270412168857,-1.226793665759805,0.49108053421516584,-1.1090391137315665,-0.3698517479891438,-0.7367243115413048,0
0.07197776233370108,-0.7660474199154865,0.49108053421516584,-0.5181279432111816,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,-1.2085003623509654,0.49108053421516584,0.7087601542280282,2.9218159927391123,1.6701137169008116,0
-1.299556681704537,0.4136583372142482,-1.2627354450058594,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,1.125138055930979,0.49108053421516584,1.6989495929780636,-0.3698517479891438,-0.7367243115413048,0
0.23503547248509518,-1.0731412090744041,-1.2627354450058594,0.8537277585314237,-0.3698517479891438,0.32483906546209845,1
0.16019009907578216,-1.1224303095115364,-1.2627354450058594,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,1
-0.3568403488264006,1.125138055930979,0.49108053421516584,-1.3129840237867962,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,1.125138055930979,0.49108053421516584,1.2239161666007667,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,0.7040459248240721,-1.2627354450058594,-1.3576057667847357,-0.3698517479891438,1.6329442071114642,1
-0.03519294523128467,0.4136583372142482,0.49108053421516584,-1.4882554300747413,-0.3698517479891438,-0.7367243115413048,1
-0.6459904571492813,0.4136583372142482,0.49108053421516584,0.4436873468728,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,1.472324680205941,1.7350292561562395,-0.0017739595645459376,1.7631541678653957,1.653144933558671,1
-0.6459904571492813,1.125138055930979,0.49108053421516584,-0.6926994478850671,-0.3698517479891438,-0.7367243115413048,1
-0.17129270412168857,-0.21558914698392362,0.49108053421516584,-0.700699646681907,-0.3698517479891438,0.6695530556373408,1
-1.299556681704537,1.125138055930979,-1.2627354450058594,0.609153231702588,-0.3698517479891438,-0.7367243115413048,1
0.5714428020022313,1.3823397246650562,0.49108053421516584,0.42162538040943076,-0.3698517479891438,0.8390005009640151,1
0.40844106700614535,-1.2056573768835381,0.49108053421516584,1.7903856174469492,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,-1.0042653706582902,0.49108053421516584,-1.8722829206948397,-0.3698517479891438,-0.7367243115413048,1
0.6923442169633438,-0.5297668629528621,0.49108053421516584,0.4021910874759446,-0.3698517479891438,1.0497837679813617,0
1.3375546711211201,1.1856427523943192,-1.2627354450058594,0.43948688614728076,-0.3698517479891438,1.6664665030450567,1
-0.03519294523128467,-1.223486321430447,0.49108053421516584,-1.2131838770205494,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,-0.29689229475815454,-1.2627354450058594,-1.1649723680744086,-0.3698517479891438,1.6089262193140204,1
1.3375546711211201,1.5648536488993945,2.2091678637968397,1.3525753781581924,2.2927505880278596,1.6388302216976014,1
0.07197776233370108,-0.21558914698392362,0.49108053421516584,0.3261970990140498,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,1.2292798748221694,-1.2627354450058594,0.42162538040943076,-0.3698517479891438,1.6857448692928516,1
-1.299556681704537,0.4136583372142482,0.49108053421516584,-0.10557631604913491,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,0.4136583372142482,0.49108053421516584,-0.6926994478850671,-0.3698517479891438,-0.7367243115413048,1
1.0453014306426636,0.7033997167086866,0.49108053421516584,-1.2093825937333462,-0.3698517479891438,0.5855438032470545,0
-0.6459904571492813,1.125138055930979,0.49108053421516584,-1.2131838770205494,-0.3698517479891438,-0.7367243115413048,0
-0.3568403488264006,0.4136583372142482,0.49108053421516584,-1.0806301862778525,-0.3698517479891438,-0.7367243115413048,1
0.8295128852382845,-1.1490981317265034,2.2091678637968397,0.7980649714515609,-0.3698517479891438,-0.0784458867382687,1
0.45471063190169264,-1.2264719006675364,0.49108053421516584,0.12711242799815006,-0.3698517479891438,-0.7367243115413048,1
0.6923442169633438,-1.1227853110267392,0.49108053421516584,0.9296941155911203,2.8795196144698063,0.8390005009640151,1
-1.299556681704537,1.125138055930979,-1.2627354450058594,0.12711242799815006,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,-1.2143209628051788,-1.2627354450058594,0.8217112471461326,2.9217546835125647,1.6175563558916257,0
-0.17129270412168857,-0.9336760485033264,-1.2627354450058594,0.5251226719036686,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,0.4136583372142482,-1.2627354450058594,1.089147108181647,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,1.125138055930979,-1.2627354450058594,1.7712005166122324,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,-1.1869706266699274,1.7350292561562395,1.6170032609198972,2.921824132563845,1.6825600061218617,0
1.3375546711211201,0.6707378194949897,1.7350292561562395,-0.6646989011562403,2.921835813891963,1.7100626452226022,0
1.3375546711211201,0.9574086378266806,0.49108053421516584,-0.1645475546835725,-0.3698517479891438,1.6233533074749404,1
1.3375546711211201,-1.0695620953865006,0.49108053421516584,1.848765335174345,-0.3698517479891438,1.644290305897353,0
-0.3568403488264006,-0.21558914698392362,0.49108053421516584,0.4856234506396135,-0.3698517479891438,-0.7367243115413048,1
0.604720052620578,1.125138055930979,0.49108053421516584,-1.619909018318859,-0.3698517479891438,-0.7367243115413048,0
-0.6459904571492813,-0.5001019918283888,-1.2627354450058594,0.42162538040943076,-0.3698517479891438,-0.7367243115413048,1
-0.03519294523128467,-0.08994085552304537,-1.2627354450058594,-1.7370843476385849,-0.3698517479891438,-0.3276232290714684,0
-0.6459904571492813,-0.8388043870144887,-1.2627354450058594,1.6971358022604563,-0.3698517479891438,-0.7367243115413048,0
-0.6459904571492813,2.353224754230977,3.028393172156398,1.9110721438865883,2.630411113070254,0.09430789193998504,0
-1.299556681704537,1.125138055930979,0.49108053421516584,-1.7544462713856075,-0.3698517479891438,-0.7367243115413048,1
-0.3568403488264006,-0.9928071848938795,0.49108053421516584,-0.555818231308435,-0.3698517479891438,-0.7367243115413048,0
0.07197776233370108,-0.21558914698392362,0.49108053421516584,1.482829580510143,-0.3698517479891438,-0.7367243115413048,0
-0.6459904571492813,-0.21558914698392362,0.49108053421516584,-0.3009740336830239,-0.3698517479891438,-0.7367243115413048,1
-0.17129270412168857,-1.1163630091004895,0.49108053421516584,-1.0021937964185286,-0.3698517479891438,-0.7367243115413048,0
